HistoricCandle(open=Quotation(units=6672, nano=500000000), high=Quotation(units=6673, nano=0), low=Quotation(units=6661, nano=0), close=Quotation(units=6668, nano=500000000), volume=3791, time=datetime.datetime(2023, 8, 29, 10, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6796, nano=0), high=Quotation(units=6800, nano=0), low=Quotation(units=6790, nano=500000000), close=Quotation(units=6793, nano=0), volume=3057, time=datetime.datetime(2023, 9, 1, 11, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6792, nano=0), high=Quotation(units=6797, nano=0), low=Quotation(units=6788, nano=500000000), close=Quotation(units=6789, nano=500000000), volume=7044, time=datetime.datetime(2023, 9, 1, 11, 40, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6790, nano=0), high=Quotation(units=6794, nano=500000000), low=Quotation(units=6788, nano=0), close=Quotation(units=6789, nano=0), volume=6608, time=datetime.datetime(2023, 9, 1, 11, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6791, nano=0), high=Quotation(units=6799, nano=500000000), low=Quotation(units=6789, nano=0), close=Quotation(units=6790, nano=0), volume=5459, time=datetime.datetime(2023, 9, 1, 11, 50, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6791, nano=0), high=Quotation(units=6794, nano=0), low=Quotation(units=6790, nano=0), close=Quotation(units=6790, nano=500000000), volume=3500, time=datetime.datetime(2023, 9, 1, 11, 55, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6792, nano=500000000), high=Quotation(units=6797, nano=500000000), low=Quotation(units=6791, nano=0), close=Quotation(units=6791, nano=500000000), volume=3428, time=datetime.datetime(2023, 9, 1, 12, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6791, nano=500000000), high=Quotation(units=6794, nano=500000000), low=Quotation(units=6790, nano=500000000), close=Quotation(units=6791, nano=500000000), volume=2391, time=datetime.datetime(2023, 9, 1, 12, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6793, nano=0), high=Quotation(units=6804, nano=500000000), low=Quotation(units=6791, nano=500000000), close=Quotation(units=6800, nano=0), volume=5449, time=datetime.datetime(2023, 9, 1, 12, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6801, nano=0), high=Quotation(units=6804, nano=0), low=Quotation(units=6795, nano=0), close=Quotation(units=6795, nano=0), volume=4886, time=datetime.datetime(2023, 9, 1, 12, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6796, nano=0), high=Quotation(units=6801, nano=500000000), low=Quotation(units=6796, nano=0), close=Quotation(units=6800, nano=0), volume=3540, time=datetime.datetime(2023, 9, 1, 12, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6801, nano=0), high=Quotation(units=6805, nano=0), low=Quotation(units=6800, nano=0), close=Quotation(units=6804, nano=0), volume=4764, time=datetime.datetime(2023, 9, 1, 12, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6804, nano=500000000), high=Quotation(units=6806, nano=0), low=Quotation(units=6801, nano=500000000), close=Quotation(units=6804, nano=500000000), volume=2188, time=datetime.datetime(2023, 9, 1, 12, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6802, nano=500000000), high=Quotation(units=6804, nano=500000000), low=Quotation(units=6797, nano=0), close=Quotation(units=6798, nano=0), volume=2499, time=datetime.datetime(2023, 9, 1, 12, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6798, nano=0), high=Quotation(units=6804, nano=0), low=Quotation(units=6795, nano=0), close=Quotation(units=6795, nano=0), volume=2832, time=datetime.datetime(2023, 9, 1, 12, 40, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6796, nano=0), high=Quotation(units=6799, nano=500000000), low=Quotation(units=6793, nano=0), close=Quotation(units=6795, nano=500000000), volume=5368, time=datetime.datetime(2023, 9, 1, 12, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6796, nano=0), high=Quotation(units=6799, nano=500000000), low=Quotation(units=6794, nano=0), close=Quotation(units=6798, nano=0), volume=2150, time=datetime.datetime(2023, 9, 1, 12, 50, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6796, nano=0), high=Quotation(units=6802, nano=0), low=Quotation(units=6795, nano=500000000), close=Quotation(units=6797, nano=0), volume=2707, time=datetime.datetime(2023, 9, 1, 12, 55, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6797, nano=500000000), high=Quotation(units=6803, nano=500000000), low=Quotation(units=6797, nano=0), close=Quotation(units=6797, nano=0), volume=2812, time=datetime.datetime(2023, 9, 1, 13, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6798, nano=0), high=Quotation(units=6804, nano=500000000), low=Quotation(units=6798, nano=0), close=Quotation(units=6802, nano=0), volume=2961, time=datetime.datetime(2023, 9, 1, 13, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6804, nano=0), high=Quotation(units=6806, nano=500000000), low=Quotation(units=6801, nano=0), close=Quotation(units=6801, nano=500000000), volume=3346, time=datetime.datetime(2023, 9, 1, 13, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6802, nano=0), high=Quotation(units=6804, nano=0), low=Quotation(units=6799, nano=500000000), close=Quotation(units=6802, nano=0), volume=3019, time=datetime.datetime(2023, 9, 1, 13, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6802, nano=0), high=Quotation(units=6808, nano=0), low=Quotation(units=6802, nano=0), close=Quotation(units=6804, nano=500000000), volume=4343, time=datetime.datetime(2023, 9, 1, 13, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6805, nano=0), high=Quotation(units=6806, nano=500000000), low=Quotation(units=6801, nano=500000000), close=Quotation(units=6801, nano=500000000), volume=1829, time=datetime.datetime(2023, 9, 1, 13, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6802, nano=500000000), high=Quotation(units=6804, nano=0), low=Quotation(units=6800, nano=0), close=Quotation(units=6802, nano=0), volume=2115, time=datetime.datetime(2023, 9, 1, 13, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6802, nano=0), high=Quotation(units=6807, nano=500000000), low=Quotation(units=6801, nano=0), close=Quotation(units=6805, nano=0), volume=2587, time=datetime.datetime(2023, 9, 1, 13, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6805, nano=0), high=Quotation(units=6807, nano=500000000), low=Quotation(units=6801, nano=0), close=Quotation(units=6802, nano=0), volume=2882, time=datetime.datetime(2023, 9, 1, 13, 40, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6802, nano=500000000), high=Quotation(units=6808, nano=0), low=Quotation(units=6802, nano=0), close=Quotation(units=6807, nano=0), volume=4383, time=datetime.datetime(2023, 9, 1, 13, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6807, nano=500000000), high=Quotation(units=6807, nano=500000000), low=Quotation(units=6797, nano=0), close=Quotation(units=6797, nano=0), volume=6618, time=datetime.datetime(2023, 9, 1, 13, 50, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6798, nano=0), high=Quotation(units=6802, nano=500000000), low=Quotation(units=6789, nano=500000000), close=Quotation(units=6792, nano=0), volume=12337, time=datetime.datetime(2023, 9, 1, 13, 55, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6792, nano=500000000), high=Quotation(units=6800, nano=500000000), low=Quotation(units=6788, nano=0), close=Quotation(units=6789, nano=500000000), volume=14868, time=datetime.datetime(2023, 9, 1, 14, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6790, nano=0), high=Quotation(units=6798, nano=0), low=Quotation(units=6789, nano=500000000), close=Quotation(units=6793, nano=0), volume=6012, time=datetime.datetime(2023, 9, 1, 14, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6795, nano=500000000), high=Quotation(units=6799, nano=500000000), low=Quotation(units=6793, nano=500000000), close=Quotation(units=6794, nano=500000000), volume=2661, time=datetime.datetime(2023, 9, 1, 14, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6795, nano=0), high=Quotation(units=6797, nano=0), low=Quotation(units=6792, nano=500000000), close=Quotation(units=6794, nano=0), volume=3330, time=datetime.datetime(2023, 9, 1, 14, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6794, nano=0), high=Quotation(units=6799, nano=0), low=Quotation(units=6794, nano=0), close=Quotation(units=6796, nano=500000000), volume=3102, time=datetime.datetime(2023, 9, 1, 14, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6796, nano=500000000), high=Quotation(units=6797, nano=0), low=Quotation(units=6792, nano=500000000), close=Quotation(units=6792, nano=500000000), volume=3491, time=datetime.datetime(2023, 9, 1, 14, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6793, nano=0), high=Quotation(units=6795, nano=500000000), low=Quotation(units=6791, nano=500000000), close=Quotation(units=6793, nano=500000000), volume=2984, time=datetime.datetime(2023, 9, 1, 14, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6793, nano=500000000), high=Quotation(units=6795, nano=500000000), low=Quotation(units=6789, nano=0), close=Quotation(units=6789, nano=500000000), volume=4110, time=datetime.datetime(2023, 9, 1, 14, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6791, nano=500000000), high=Quotation(units=6792, nano=0), low=Quotation(units=6788, nano=500000000), close=Quotation(units=6789, nano=0), volume=2874, time=datetime.datetime(2023, 9, 1, 14, 40, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6788, nano=500000000), high=Quotation(units=6796, nano=0), low=Quotation(units=6788, nano=0), close=Quotation(units=6792, nano=0), volume=4294, time=datetime.datetime(2023, 9, 1, 14, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6794, nano=0), high=Quotation(units=6797, nano=500000000), low=Quotation(units=6793, nano=0), close=Quotation(units=6795, nano=500000000), volume=2310, time=datetime.datetime(2023, 9, 1, 14, 50, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6795, nano=500000000), high=Quotation(units=6803, nano=0), low=Quotation(units=6795, nano=500000000), close=Quotation(units=6803, nano=0), volume=6557, time=datetime.datetime(2023, 9, 1, 14, 55, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6802, nano=0), high=Quotation(units=6809, nano=0), low=Quotation(units=6801, nano=500000000), close=Quotation(units=6806, nano=0), volume=7833, time=datetime.datetime(2023, 9, 1, 15, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6806, nano=500000000), high=Quotation(units=6807, nano=500000000), low=Quotation(units=6803, nano=0), close=Quotation(units=6807, nano=0), volume=4105, time=datetime.datetime(2023, 9, 1, 15, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6806, nano=0), high=Quotation(units=6810, nano=0), low=Quotation(units=6806, nano=0), close=Quotation(units=6810, nano=0), volume=5681, time=datetime.datetime(2023, 9, 1, 15, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6810, nano=0), high=Quotation(units=6810, nano=500000000), low=Quotation(units=6808, nano=500000000), close=Quotation(units=6810, nano=0), volume=3109, time=datetime.datetime(2023, 9, 1, 15, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6810, nano=0), high=Quotation(units=6824, nano=500000000), low=Quotation(units=6809, nano=0), close=Quotation(units=6821, nano=500000000), volume=13809, time=datetime.datetime(2023, 9, 1, 15, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6821, nano=500000000), high=Quotation(units=6825, nano=0), low=Quotation(units=6818, nano=0), close=Quotation(units=6818, nano=500000000), volume=4973, time=datetime.datetime(2023, 9, 1, 15, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6818, nano=500000000), high=Quotation(units=6820, nano=500000000), low=Quotation(units=6815, nano=0), close=Quotation(units=6815, nano=0), volume=2186, time=datetime.datetime(2023, 9, 1, 15, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6815, nano=0), high=Quotation(units=6818, nano=500000000), low=Quotation(units=6813, nano=500000000), close=Quotation(units=6817, nano=0), volume=917, time=datetime.datetime(2023, 9, 1, 15, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6823, nano=0), high=Quotation(units=6823, nano=0), low=Quotation(units=6823, nano=0), close=Quotation(units=6823, nano=0), volume=4735, time=datetime.datetime(2023, 9, 1, 15, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6813, nano=0), high=Quotation(units=6813, nano=0), low=Quotation(units=6813, nano=0), close=Quotation(units=6813, nano=0), volume=137, time=datetime.datetime(2023, 9, 1, 16, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6818, nano=0), high=Quotation(units=6823, nano=0), low=Quotation(units=6811, nano=0), close=Quotation(units=6816, nano=0), volume=3414, time=datetime.datetime(2023, 9, 1, 16, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6816, nano=0), high=Quotation(units=6822, nano=0), low=Quotation(units=6815, nano=0), close=Quotation(units=6819, nano=500000000), volume=1250, time=datetime.datetime(2023, 9, 1, 16, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6819, nano=0), high=Quotation(units=6820, nano=500000000), low=Quotation(units=6816, nano=0), close=Quotation(units=6817, nano=500000000), volume=944, time=datetime.datetime(2023, 9, 1, 16, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6818, nano=0), high=Quotation(units=6818, nano=0), low=Quotation(units=6803, nano=0), close=Quotation(units=6806, nano=500000000), volume=3804, time=datetime.datetime(2023, 9, 1, 16, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6807, nano=500000000), high=Quotation(units=6811, nano=500000000), low=Quotation(units=6807, nano=500000000), close=Quotation(units=6810, nano=0), volume=480, time=datetime.datetime(2023, 9, 1, 16, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6811, nano=0), high=Quotation(units=6813, nano=500000000), low=Quotation(units=6809, nano=0), close=Quotation(units=6813, nano=500000000), volume=457, time=datetime.datetime(2023, 9, 1, 16, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6813, nano=500000000), high=Quotation(units=6815, nano=0), low=Quotation(units=6812, nano=500000000), close=Quotation(units=6815, nano=0), volume=875, time=datetime.datetime(2023, 9, 1, 16, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6814, nano=500000000), high=Quotation(units=6814, nano=500000000), low=Quotation(units=6804, nano=0), close=Quotation(units=6805, nano=0), volume=2493, time=datetime.datetime(2023, 9, 1, 16, 40, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6807, nano=0), high=Quotation(units=6809, nano=0), low=Quotation(units=6806, nano=0), close=Quotation(units=6806, nano=0), volume=266, time=datetime.datetime(2023, 9, 1, 16, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6807, nano=500000000), high=Quotation(units=6807, nano=500000000), low=Quotation(units=6804, nano=500000000), close=Quotation(units=6807, nano=0), volume=877, time=datetime.datetime(2023, 9, 1, 16, 50, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6807, nano=0), high=Quotation(units=6809, nano=500000000), low=Quotation(units=6806, nano=0), close=Quotation(units=6808, nano=0), volume=550, time=datetime.datetime(2023, 9, 1, 16, 55, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6807, nano=500000000), high=Quotation(units=6808, nano=0), low=Quotation(units=6805, nano=500000000), close=Quotation(units=6808, nano=0), volume=1073, time=datetime.datetime(2023, 9, 1, 17, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6808, nano=0), high=Quotation(units=6809, nano=0), low=Quotation(units=6805, nano=500000000), close=Quotation(units=6809, nano=0), volume=978, time=datetime.datetime(2023, 9, 1, 17, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6809, nano=0), high=Quotation(units=6810, nano=0), low=Quotation(units=6808, nano=500000000), close=Quotation(units=6810, nano=0), volume=645, time=datetime.datetime(2023, 9, 1, 17, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6809, nano=500000000), high=Quotation(units=6810, nano=500000000), low=Quotation(units=6809, nano=0), close=Quotation(units=6809, nano=0), volume=471, time=datetime.datetime(2023, 9, 1, 17, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6809, nano=0), high=Quotation(units=6811, nano=0), low=Quotation(units=6803, nano=0), close=Quotation(units=6803, nano=500000000), volume=2746, time=datetime.datetime(2023, 9, 1, 17, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6805, nano=0), high=Quotation(units=6806, nano=0), low=Quotation(units=6804, nano=0), close=Quotation(units=6805, nano=500000000), volume=347, time=datetime.datetime(2023, 9, 1, 17, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6806, nano=0), high=Quotation(units=6806, nano=0), low=Quotation(units=6803, nano=0), close=Quotation(units=6805, nano=0), volume=517, time=datetime.datetime(2023, 9, 1, 17, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6806, nano=0), high=Quotation(units=6808, nano=0), low=Quotation(units=6805, nano=0), close=Quotation(units=6807, nano=500000000), volume=310, time=datetime.datetime(2023, 9, 1, 17, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6807, nano=500000000), high=Quotation(units=6807, nano=500000000), low=Quotation(units=6806, nano=0), close=Quotation(units=6807, nano=500000000), volume=331, time=datetime.datetime(2023, 9, 1, 17, 40, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6807, nano=500000000), high=Quotation(units=6808, nano=500000000), low=Quotation(units=6807, nano=0), close=Quotation(units=6807, nano=500000000), volume=477, time=datetime.datetime(2023, 9, 1, 17, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6808, nano=0), high=Quotation(units=6808, nano=500000000), low=Quotation(units=6806, nano=500000000), close=Quotation(units=6806, nano=500000000), volume=366, time=datetime.datetime(2023, 9, 1, 17, 50, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6807, nano=0), high=Quotation(units=6808, nano=0), low=Quotation(units=6805, nano=500000000), close=Quotation(units=6805, nano=500000000), volume=518, time=datetime.datetime(2023, 9, 1, 17, 55, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6807, nano=0), high=Quotation(units=6808, nano=0), low=Quotation(units=6806, nano=0), close=Quotation(units=6806, nano=500000000), volume=474, time=datetime.datetime(2023, 9, 1, 18, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6806, nano=500000000), high=Quotation(units=6807, nano=0), low=Quotation(units=6806, nano=0), close=Quotation(units=6806, nano=500000000), volume=427, time=datetime.datetime(2023, 9, 1, 18, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6806, nano=0), high=Quotation(units=6807, nano=0), low=Quotation(units=6806, nano=0), close=Quotation(units=6807, nano=0), volume=1253, time=datetime.datetime(2023, 9, 1, 18, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6806, nano=500000000), high=Quotation(units=6807, nano=0), low=Quotation(units=6803, nano=0), close=Quotation(units=6806, nano=0), volume=2148, time=datetime.datetime(2023, 9, 1, 18, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6805, nano=0), high=Quotation(units=6806, nano=500000000), low=Quotation(units=6805, nano=0), close=Quotation(units=6806, nano=500000000), volume=580, time=datetime.datetime(2023, 9, 1, 18, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6806, nano=500000000), high=Quotation(units=6808, nano=0), low=Quotation(units=6806, nano=0), close=Quotation(units=6808, nano=0), volume=856, time=datetime.datetime(2023, 9, 1, 18, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6808, nano=0), high=Quotation(units=6809, nano=500000000), low=Quotation(units=6807, nano=0), close=Quotation(units=6807, nano=0), volume=659, time=datetime.datetime(2023, 9, 1, 18, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6809, nano=0), high=Quotation(units=6810, nano=0), low=Quotation(units=6808, nano=0), close=Quotation(units=6810, nano=0), volume=846, time=datetime.datetime(2023, 9, 1, 18, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6809, nano=500000000), high=Quotation(units=6810, nano=0), low=Quotation(units=6806, nano=0), close=Quotation(units=6809, nano=0), volume=2687, time=datetime.datetime(2023, 9, 1, 18, 40, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6809, nano=0), high=Quotation(units=6809, nano=0), low=Quotation(units=6807, nano=500000000), close=Quotation(units=6807, nano=500000000), volume=355, time=datetime.datetime(2023, 9, 1, 18, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6807, nano=500000000), high=Quotation(units=6810, nano=0), low=Quotation(units=6807, nano=500000000), close=Quotation(units=6810, nano=0), volume=724, time=datetime.datetime(2023, 9, 1, 18, 50, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6809, nano=500000000), high=Quotation(units=6810, nano=500000000), low=Quotation(units=6807, nano=500000000), close=Quotation(units=6809, nano=0), volume=1040, time=datetime.datetime(2023, 9, 1, 18, 55, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6809, nano=0), high=Quotation(units=6809, nano=0), low=Quotation(units=6808, nano=0), close=Quotation(units=6809, nano=0), volume=216, time=datetime.datetime(2023, 9, 1, 19, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6809, nano=0), high=Quotation(units=6809, nano=0), low=Quotation(units=6807, nano=0), close=Quotation(units=6809, nano=0), volume=1581, time=datetime.datetime(2023, 9, 1, 19, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6808, nano=500000000), high=Quotation(units=6810, nano=500000000), low=Quotation(units=6808, nano=0), close=Quotation(units=6810, nano=0), volume=1455, time=datetime.datetime(2023, 9, 1, 19, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6810, nano=0), high=Quotation(units=6812, nano=0), low=Quotation(units=6809, nano=0), close=Quotation(units=6810, nano=0), volume=1477, time=datetime.datetime(2023, 9, 1, 19, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6810, nano=0), high=Quotation(units=6813, nano=0), low=Quotation(units=6809, nano=500000000), close=Quotation(units=6812, nano=0), volume=657, time=datetime.datetime(2023, 9, 1, 19, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6811, nano=500000000), high=Quotation(units=6817, nano=500000000), low=Quotation(units=6810, nano=0), close=Quotation(units=6817, nano=500000000), volume=1352, time=datetime.datetime(2023, 9, 1, 19, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6814, nano=500000000), high=Quotation(units=6819, nano=500000000), low=Quotation(units=6813, nano=0), close=Quotation(units=6816, nano=0), volume=1125, time=datetime.datetime(2023, 9, 1, 19, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6816, nano=0), high=Quotation(units=6816, nano=0), low=Quotation(units=6810, nano=500000000), close=Quotation(units=6814, nano=0), volume=1047, time=datetime.datetime(2023, 9, 1, 19, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6814, nano=500000000), high=Quotation(units=6815, nano=0), low=Quotation(units=6811, nano=500000000), close=Quotation(units=6814, nano=0), volume=436, time=datetime.datetime(2023, 9, 1, 19, 40, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6813, nano=500000000), high=Quotation(units=6817, nano=0), low=Quotation(units=6810, nano=500000000), close=Quotation(units=6817, nano=0), volume=676, time=datetime.datetime(2023, 9, 1, 19, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6817, nano=0), high=Quotation(units=6817, nano=0), low=Quotation(units=6814, nano=0), close=Quotation(units=6816, nano=0), volume=412, time=datetime.datetime(2023, 9, 1, 19, 50, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6816, nano=500000000), high=Quotation(units=6818, nano=500000000), low=Quotation(units=6814, nano=0), close=Quotation(units=6818, nano=500000000), volume=666, time=datetime.datetime(2023, 9, 1, 19, 55, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6819, nano=0), high=Quotation(units=6819, nano=0), low=Quotation(units=6816, nano=0), close=Quotation(units=6816, nano=500000000), volume=770, time=datetime.datetime(2023, 9, 1, 20, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6816, nano=500000000), high=Quotation(units=6820, nano=0), low=Quotation(units=6813, nano=0), close=Quotation(units=6819, nano=0), volume=1971, time=datetime.datetime(2023, 9, 1, 20, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6819, nano=500000000), high=Quotation(units=6821, nano=500000000), low=Quotation(units=6816, nano=0), close=Quotation(units=6820, nano=0), volume=993, time=datetime.datetime(2023, 9, 1, 20, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6818, nano=0), high=Quotation(units=6822, nano=0), low=Quotation(units=6815, nano=500000000), close=Quotation(units=6822, nano=0), volume=3131, time=datetime.datetime(2023, 9, 1, 20, 15, tzinfo=datetime.timezone.utc), is_complete=True)
